frame,x,y,radius,x_axis,y_axis,z_axis,angle
76,1034.0,696.0,57.0,0.30790498867011484,-0.9512279436936646,-0.01897148092213181,0.06598794360686601
77,1059.0,668.0,55.0,-0.6439752847545849,0.07821931861326076,0.7610371678314591,0.05861797994308636
78,1077.0,641.0,53.0,-0.4152850412709901,-0.9094746856975706,-0.01985272202639434,0.298334952599435
79,1094.0,616.0,52.0,-0.43031406751165613,-0.008075222691018595,-0.9026431155667585,0.0729408226408478
80,1110.0,594.0,50.0,-0.6214579263849519,0.363540304173581,-0.6939945914592534,0.10517125242215776
81,1129.0,572.0,49.0,0.13216011892511578,-0.43696244468827955,0.8897176658343597,0.10063887454187455
84,1168.0,516.0,44.0,0.8298689549119633,0.5420885531904889,-0.13212690177692155,0.2733125459466082
85,1179.0,500.0,43.0,0.13167341018359746,-0.9900988904925639,0.04864463070078906,0.23881814552274114
86,1194.0,484.0,42.0,0.6684183643075845,-0.7436962261674266,-0.011524471384897648,0.05865203512308144
87,1204.0,469.0,41.0,-0.9267942832864916,0.37432914994044125,-0.030496622310432462,0.18216475859682552
88,1214.0,455.0,40.0,-0.5209835382078103,-0.33639417303431046,-0.7844839789728235,0.12348563119631914
89,1223.0,442.0,39.0,0.8270658975539789,0.29013613374842817,-0.48143849554927115,0.32719488824801973
90,1231.0,430.0,38.0,0.767007550192896,-0.6406783147457844,-0.0350815473090037,0.33022093637973454
91,1242.0,419.0,37.0,0.5857312961720912,-0.37615517238409374,0.7179318456324769,0.15665089705664864
92,1250.0,408.0,36.0,-0.10737684471219432,-0.9445576404556663,-0.31029192235132047,0.16949281722287896
93,1258.0,397.0,35.0,0.5780739425774819,0.24972761248913095,-0.7768311505555147,0.14615580931560923
94,1265.0,388.0,34.0,-0.31718079699223506,0.9185638949245463,0.2358743584207868,0.1727742903816784
95,1272.0,377.0,33.0,0.5580203531314223,-0.7713005978981954,-0.3061187239829822,0.09991149771756669
96,1279.0,367.0,33.0,0.3328575968949057,-0.8573155597768666,0.3927032609411673,0.11614919733198814
97,1285.0,359.0,32.0,0.0378638223710697,-0.7177512026966261,-0.6952694024498698,0.4791517271065401
98,1291.0,350.0,31.0,0.36720730928065076,0.08093073795933012,-0.9266115732410334,0.3515987581918048
99,1297.0,341.0,31.0,0.18205383563474267,0.9789931061016205,0.09180903624469298,0.37706783279913764
100,1302.0,334.0,30.0,0.7523250753467866,-0.14263789143266156,-0.6431651521437524,0.259567020273391
101,1308.0,328.0,29.0,-0.03598582591938343,-0.8962548692695851,0.442077176116862,0.3478964778622314
102,1313.0,319.0,29.0,-0.3547967185137431,-0.7597465723110538,-0.5448893781250325,0.4950593878957084
103,1318.0,311.0,28.0,0.5230845477668782,0.5697103328176788,-0.6338869714454543,0.4102320487628738
104,1320.0,304.0,28.0,0.7632733631797133,0.5287123002972632,0.3713180261914389,0.32660138329509436
105,1325.0,299.0,27.0,-0.8185895779497441,0.41234881661916295,0.3998494170370087,0.049598036110806244
106,1329.0,292.0,27.0,0.27825752728922787,-0.9565610878696524,0.086969153615014,0.39670793994973025
107,1334.0,287.0,26.0,-0.5136997334844425,-0.09697312256637536,-0.8524721680604824,0.33620004622936617
108,1335.0,281.0,26.0,-0.3538174868753839,0.9305669466567938,-0.09411877480630235,0.3553699619720427
109,1339.0,275.0,26.0,0.9250736323525615,0.31247488046665417,-0.21586621737406714,0.36721437649582656
110,1343.0,270.0,25.0,0.17599445092326613,0.8890875288560585,0.422550966484335,0.11446748385187411
111,1344.0,264.0,25.0,-0.28811171658510465,-0.954751110147244,-0.07376961731627622,0.36553729702721705
112,1348.0,260.0,24.0,0.17918676911980624,0.5889038471078758,-0.7880890562835833,0.22688463243965787
113,1349.0,254.0,24.0,-0.11476811845687233,0.9805757263965907,-0.15905824023818368,0.45158330518131934
114,1353.0,249.0,24.0,0.5469334195006544,0.8332399413884699,0.08108658772115368,0.07694508769404554
115,1354.0,245.0,23.0,0.4941814234861649,-0.6784738443413165,0.5435604503879056,0.3081308322760759
116,1355.0,241.0,23.0,-0.48722890530809837,-0.6486387948520268,-0.5847013833104745,0.2158900992535792
117,1357.0,236.0,23.0,0.36928378985247357,0.7658533329105037,0.526401135088126,0.10647680027384128
118,1358.0,232.0,23.0,0.8687477643703326,0.05359590462291734,-0.49234622056963134,0.19684302474950313
119,1359.0,229.0,22.0,-0.32235322461153204,0.675547044350534,0.6631173270634729,0.4063706599768541
120,1359.0,225.0,22.0,-0.0328503772311776,-0.9587393921557111,-0.28238206501948226,0.33310227287130456
121,1360.0,221.0,22.0,0.29779466630195417,0.9543286322908391,0.023983292351222978,0.14220735453350886
122,1360.0,217.0,22.0,0.9481687966321107,0.17322788198009295,-0.266398262002413,0.06890974893614513
123,1360.0,214.0,21.0,-0.9581586861696738,0.2474219549436704,-0.14392466199181034,0.08985092949185074
124,1359.0,210.0,21.0,0.16456760872667525,-0.7880725484636422,-0.5931771746417795,0.17090032876862865
125,1360.0,207.0,21.0,0.7782366775272069,0.2335637078574672,0.5829199500131094,0.06750177084653322
126,1359.0,204.0,21.0,0.42173322843320765,0.8927604826250534,-0.15849228592706258,0.2328580797614339
127,1357.0,200.0,21.0,0.4695408981818922,-0.7169186616883948,0.5153241479471565,0.09413924930219696
