frame,x,y,radius,x_axis,y_axis,z_axis,angle
76,1034.0,696.0,57.0,0.6105512887021167,0.4572064422332814,-0.64667564748069,0.22058510841116138
77,1059.0,668.0,55.0,0.6272105382863112,0.44886014925996565,-0.6364994163932258,0.22058510841116138
78,1077.0,641.0,53.0,0.6428419097524024,0.4399829082947843,-0.6270321518665113,0.22058510841116138
79,1094.0,616.0,52.0,0.6573865440719662,0.43067165605385255,-0.6183565770208553,0.22058510841116138
80,1110.0,594.0,50.0,0.6707985575877295,0.4210487781170389,-0.610530279007004,0.22058510841116138
81,1129.0,572.0,49.0,0.6830465326310788,0.41125604718199926,-0.603585866233544,0.22058510841116138
84,1168.0,516.0,44.0,0.6941145808508768,0.4014474939587789,-0.5975323072808932,0.22058510841116138
85,1179.0,500.0,43.0,0.7040035863351796,0.3917826305333221,-0.5923557384204156,0.22058510841116138
86,1194.0,484.0,42.0,0.7127320245666219,0.3824194673217504,-0.5880207582819784,0.22058510841116138
87,1204.0,469.0,41.0,0.7203369617393623,0.3735074346156879,-0.5844714345790666,0.22058510841116138
88,1214.0,455.0,40.0,0.7268731762439243,0.365181960062372,-0.5816334943089789,0.22058510841116138
89,1223.0,442.0,39.0,0.7324129287347921,0.3575588838156101,-0.5794160391520581,0.22058510841116138
90,1231.0,430.0,38.0,0.7370441649458264,0.35073061069815514,-0.5777144083702679,0.22058510841116138
91,1242.0,419.0,37.0,0.7408695729755541,0.3447622124644053,-0.5764124328080271,0.22058939915520476
92,1250.0,408.0,36.0,0.744003747430778,0.3396897946112069,-0.575386189655222,0.22068847262276325
93,1258.0,397.0,35.0,0.7465701879927885,0.3355197704013102,-0.5745079965242125,0.22084654408196755
94,1265.0,388.0,34.0,0.7486977829973177,0.3322293804197098,-0.5736508245621522,0.2210457506946875
95,1272.0,377.0,33.0,0.7505172543753307,0.3297681387189129,-0.5726926100193532,0.22127654923013432
96,1279.0,367.0,33.0,0.7521571881528144,0.32806045508440784,-0.5715206926436374,0.2215088769080754
97,1285.0,359.0,32.0,0.753740229057821,0.32700897358341824,-0.5700357868553366,0.22171267094827812
98,1291.0,350.0,31.0,0.7553796816071789,0.3264984195704691,-0.5681551888639432,0.22185786857050968
99,1297.0,341.0,31.0,0.7571762872729502,0.3263999983149533,-0.5658154390713895,0.2219144069945374
100,1302.0,334.0,30.0,0.7592155145962773,0.32657599722036595,-0.5629741738622059,0.22185222344012867
101,1308.0,328.0,29.0,0.7615658076424413,0.32688422353714264,-0.5596107799465941,0.22169773938010656
102,1313.0,319.0,29.0,0.7642775117441283,0.32718231759848365,-0.555726206052125,0.2215048786669765
103,1318.0,311.0,28.0,0.7673826240095009,0.32733172409853967,-0.5513418637895825,0.22127799895244962
104,1320.0,304.0,28.0,0.7708946697631606,0.32720099335590935,-0.5464987814054609,0.2210565236844477
105,1325.0,299.0,27.0,0.7748116298808351,0.32666925848889766,-0.5412523752924486,0.2208491681663932
106,1329.0,292.0,27.0,0.7791169916484287,0.32562828273543243,-0.5356705468919076,0.2206646477017083
107,1334.0,287.0,26.0,0.7837815039551701,0.32398452625799995,-0.5298307095697181,0.22051167759381538
108,1335.0,281.0,26.0,0.7887681585333152,0.3216596726963607,-0.5238127977100532,0.2203989731461368
109,1339.0,275.0,26.0,0.7940329557777946,0.31859188804016036,-0.5176976666103341,0.22033524966209486
110,1343.0,270.0,25.0,0.7995300572648681,0.3147354177968378,-0.5115596781552341,0.2203292224451119
111,1344.0,264.0,25.0,0.805213507836844,0.310060612756871,-0.5054637704266435,0.22033441575793206
112,1348.0,260.0,24.0,0.8110405494780131,0.3045530237547675,-0.4994603916470561,0.22031422219443692
113,1349.0,254.0,24.0,0.816973969781229,0.2982125261561998,-0.49358162642407716,0.2202320343485081
114,1353.0,249.0,24.0,0.8229839016504463,0.2910515620892008,-0.4878385858351557,0.22007248697308912
115,1354.0,245.0,23.0,0.8290490615460502,0.2830939396163122,-0.4822193224064433,0.21982977233683834
116,1355.0,241.0,23.0,0.835157357681014,0.274373202039614,-0.476688088705598,0.21949808270841406
117,1357.0,236.0,23.0,0.84130589082914,0.2649309294031321,-0.47118573906876665,0.21907161035647474
118,1358.0,232.0,23.0,0.847500396639614,0.2548150206144282,-0.46563116623027456,0.21858614001288956
119,1359.0,229.0,22.0,0.8537542111419842,0.2440779998140585,-0.4599235555655925,0.2180595345157888
120,1359.0,225.0,22.0,0.8600868670393259,0.23277538611307402,-0.45394515171591626,0.21750133709596106
121,1360.0,221.0,22.0,0.8665224457775933,0.2209641614828864,-0.4475641745088438,0.2169416105336391
122,1360.0,217.0,22.0,0.8730875191778757,0.20870130255666805,-0.44063811701550804,0.21641041760905555
123,1360.0,214.0,21.0,0.8798098499181788,0.19604264431957785,-0.4330149068971405,0.2159378211024431
124,1359.0,210.0,21.0,0.8867165782274016,0.18304175366413764,-0.4245343641123125,0.2155538837940345
125,1360.0,207.0,21.0,0.8938328337008703,0.1697490445747607,-0.4150278632383954,0.2152886684640624
126,1359.0,204.0,21.0,0.9011806642585769,0.15621117561966236,-0.4043160632203389,0.2152886684640624
127,1357.0,200.0,21.0,0.9087782883217497,0.14247034734070654,-0.39220431257650545,0.2152886684640624
128,1357.0,198.0,21.0,0.9166397527473958,0.12856416201895016,-0.3784743319269593,0.2152886684640624
129,1356.0,196.0,20.0,0.9247749380261525,0.11452551033188112,-0.362870805496871,0.2152886684640624
130,1354.0,193.0,20.0,0.9331898897804308,0.10038262697150076,-0.3450796398136058,0.2152886684640624
131,1350.0,190.0,20.0,0.9418885116292753,0.08615925664119713,-0.3246884878707971,0.2152886684640624
132,1350.0,187.0,20.0,0.9508708636767083,0.07187508086907514,-0.30112883183244804,0.2152886684640624
133,1346.0,185.0,20.0,0.9601358472729132,0.05754605677149432,-0.2735463509747058,0.2152886684640624
134,1344.0,182.0,20.0,0.9696818719371062,0.04318493377471716,-0.24052469463949613,0.2152886684640624
135,1341.0,180.0,20.0,0.9795069272790655,0.028801782800052987,-0.19934050446374918,0.2152886684640624
136,1338.0,179.0,19.0,0.9896119212088499,0.01440462651353632,-0.14304108548362804,0.2152886684640624
137,1335.0,177.0,19.0,1.0,0.0,-0.0,0.2152886684640624
